index,filepath,true_label,target_class,threshold,original_probability,masked_probability,probability_drop
97,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person496_virus_1003.jpeg,1,0,0.3,0.5870198011398315,0.09716369956731796,0.4898561015725136
97,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person496_virus_1003.jpeg,1,0,0.4,0.5870198011398315,0.20802341401576996,0.3789963871240616
97,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person496_virus_1003.jpeg,1,0,0.5,0.5870198011398315,0.30761393904685974,0.2794058620929718
97,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person496_virus_1003.jpeg,1,0,0.6,0.5870198011398315,0.14080899953842163,0.4462108016014099
98,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person325_virus_659.jpeg,1,1,0.2,0.9863641858100891,0.9345910549163818,0.051773130893707275
98,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person325_virus_659.jpeg,1,1,0.3,0.9863641858100891,0.914419949054718,0.0719442367553711
98,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person325_virus_659.jpeg,1,1,0.4,0.9863641858100891,0.944837749004364,0.0415264368057251
98,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person325_virus_659.jpeg,1,1,0.5,0.9863641858100891,0.9570105671882629,0.029353618621826172
98,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person325_virus_659.jpeg,1,1,0.6,0.9863641858100891,0.7022433280944824,0.2841208577156067
99,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person894_bacteria_2819.jpeg,1,1,0.2,0.9969832301139832,0.9857796430587769,0.011203587055206299
99,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person894_bacteria_2819.jpeg,1,1,0.3,0.9969832301139832,0.9712579250335693,0.02572530508041382
99,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person894_bacteria_2819.jpeg,1,1,0.4,0.9969832301139832,0.9606999158859253,0.03628331422805786
99,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person894_bacteria_2819.jpeg,1,1,0.5,0.9969832301139832,0.933811604976654,0.0631716251373291
99,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person894_bacteria_2819.jpeg,1,1,0.6,0.9969832301139832,0.982491672039032,0.014491558074951172
100,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person445_virus_912.jpeg,1,0,0.2,0.8682166934013367,0.03166857734322548,0.8365481160581112
100,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person445_virus_912.jpeg,1,0,0.3,0.8682166934013367,0.0388445220887661,0.8293721713125706
100,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person445_virus_912.jpeg,1,0,0.4,0.8682166934013367,0.038224246352910995,0.8299924470484257
100,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person445_virus_912.jpeg,1,0,0.5,0.8682166934013367,0.04367278888821602,0.8245439045131207
100,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person445_virus_912.jpeg,1,0,0.6,0.8682166934013367,0.24207954108715057,0.6261371523141861
101,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person743_virus_1366.jpeg,1,1,0.2,0.9505234360694885,0.702088475227356,0.24843496084213257
101,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person743_virus_1366.jpeg,1,1,0.3,0.9505234360694885,0.4138496220111847,0.5366738140583038
101,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person743_virus_1366.jpeg,1,1,0.4,0.9505234360694885,0.5796951055526733,0.3708283305168152
101,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person743_virus_1366.jpeg,1,1,0.5,0.9505234360694885,0.6502593159675598,0.3002641201019287
101,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person743_virus_1366.jpeg,1,1,0.6,0.9505234360694885,0.846440851688385,0.10408258438110352
102,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person1598_bacteria_4197.jpeg,1,1,0.2,0.9945260882377625,0.8978070616722107,0.09671902656555176
102,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person1598_bacteria_4197.jpeg,1,1,0.3,0.9945260882377625,0.785801887512207,0.20872420072555542
102,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person1598_bacteria_4197.jpeg,1,1,0.4,0.9945260882377625,0.9148133397102356,0.07971274852752686
102,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person1598_bacteria_4197.jpeg,1,1,0.5,0.9945260882377625,0.9222622513771057,0.07226383686065674
102,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person1598_bacteria_4197.jpeg,1,1,0.6,0.9945260882377625,0.9750339388847351,0.019492149353027344
103,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person1812_bacteria_4667.jpeg,1,1,0.2,0.9985666871070862,0.8766587972640991,0.12190788984298706
103,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person1812_bacteria_4667.jpeg,1,1,0.3,0.9985666871070862,0.5872405767440796,0.4113261103630066
103,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person1812_bacteria_4667.jpeg,1,1,0.4,0.9985666871070862,0.9622935056686401,0.036273181438446045
103,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person1812_bacteria_4667.jpeg,1,1,0.5,0.9985666871070862,0.9819816946983337,0.01658499240875244
103,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person1812_bacteria_4667.jpeg,1,1,0.6,0.9985666871070862,0.9887682795524597,0.009798407554626465
104,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person1598_bacteria_4195.jpeg,1,1,0.2,0.9987046718597412,0.9176414012908936,0.08106327056884766
104,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person1598_bacteria_4195.jpeg,1,1,0.3,0.9987046718597412,0.8772220611572266,0.12148261070251465
104,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person1598_bacteria_4195.jpeg,1,1,0.4,0.9987046718597412,0.9244219660758972,0.074282705783844
104,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person1598_bacteria_4195.jpeg,1,1,0.5,0.9987046718597412,0.9667565226554871,0.03194814920425415
104,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person1598_bacteria_4195.jpeg,1,1,0.6,0.9987046718597412,0.9237047433853149,0.07499992847442627
105,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person1649_bacteria_4378.jpeg,1,1,0.2,0.992306649684906,0.787544846534729,0.204761803150177
105,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person1649_bacteria_4378.jpeg,1,1,0.3,0.992306649684906,0.9216516613960266,0.0706549882888794
105,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person1649_bacteria_4378.jpeg,1,1,0.4,0.992306649684906,0.9761016964912415,0.01620495319366455
105,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person1649_bacteria_4378.jpeg,1,1,0.5,0.992306649684906,0.9632506370544434,0.029056012630462646
105,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person1649_bacteria_4378.jpeg,1,1,0.6,0.992306649684906,0.9677045941352844,0.024602055549621582
106,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person372_virus_755.jpeg,1,1,0.2,0.9908527731895447,0.9858047366142273,0.005048036575317383
106,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person372_virus_755.jpeg,1,1,0.3,0.9908527731895447,0.9845157861709595,0.006336987018585205
106,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person372_virus_755.jpeg,1,1,0.4,0.9908527731895447,0.9616698026657104,0.02918297052383423
106,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person372_virus_755.jpeg,1,1,0.5,0.9908527731895447,0.9255269765853882,0.0653257966041565
106,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person372_virus_755.jpeg,1,1,0.6,0.9908527731895447,0.9423127174377441,0.04854005575180054
107,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person474_virus_971.jpeg,1,1,0.2,0.7143980860710144,0.3009064793586731,0.4134916067123413
107,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person474_virus_971.jpeg,1,1,0.3,0.7143980860710144,0.33133643865585327,0.38306164741516113
107,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person474_virus_971.jpeg,1,1,0.4,0.7143980860710144,0.4905872046947479,0.22381088137626648
107,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person474_virus_971.jpeg,1,1,0.5,0.7143980860710144,0.284408837556839,0.4299892485141754
107,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person474_virus_971.jpeg,1,1,0.6,0.7143980860710144,0.4269672632217407,0.2874308228492737
108,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person1411_bacteria_3601.jpeg,1,1,0.2,0.6612508296966553,0.8126729130744934,-0.15142208337783813
108,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person1411_bacteria_3601.jpeg,1,1,0.3,0.6612508296966553,0.7316893935203552,-0.07043856382369995
108,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person1411_bacteria_3601.jpeg,1,1,0.4,0.6612508296966553,0.6622923612594604,-0.0010415315628051758
108,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person1411_bacteria_3601.jpeg,1,1,0.5,0.6612508296966553,0.8137025833129883,-0.152451753616333
108,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person1411_bacteria_3601.jpeg,1,1,0.6,0.6612508296966553,0.676520824432373,-0.015269994735717773
109,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person27_bacteria_135.jpeg,1,1,0.2,0.9974594712257385,0.8679666519165039,0.12949281930923462
109,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person27_bacteria_135.jpeg,1,1,0.3,0.9974594712257385,0.9783675074577332,0.01909196376800537
109,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person27_bacteria_135.jpeg,1,1,0.4,0.9974594712257385,0.9801581501960754,0.017301321029663086
109,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person27_bacteria_135.jpeg,1,1,0.5,0.9974594712257385,0.985332190990448,0.012127280235290527
109,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person27_bacteria_135.jpeg,1,1,0.6,0.9974594712257385,0.9693471193313599,0.028112351894378662
110,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person713_bacteria_2614.jpeg,1,1,0.2,0.9994658827781677,0.923591673374176,0.0758742094039917
110,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person713_bacteria_2614.jpeg,1,1,0.3,0.9994658827781677,0.9001681208610535,0.09929776191711426
110,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person713_bacteria_2614.jpeg,1,1,0.4,0.9994658827781677,0.9896535277366638,0.009812355041503906
110,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person713_bacteria_2614.jpeg,1,1,0.5,0.9994658827781677,0.9973850846290588,0.0020807981491088867
110,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person713_bacteria_2614.jpeg,1,1,0.6,0.9994658827781677,0.9973881840705872,0.0020776987075805664
111,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person1392_bacteria_3538.jpeg,1,1,0.2,0.9920471906661987,0.9372485876083374,0.05479860305786133
111,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person1392_bacteria_3538.jpeg,1,1,0.3,0.9920471906661987,0.8997344970703125,0.09231269359588623
111,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person1392_bacteria_3538.jpeg,1,1,0.4,0.9920471906661987,0.9409494996070862,0.05109769105911255
111,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person1392_bacteria_3538.jpeg,1,1,0.5,0.9920471906661987,0.9566373229026794,0.03540986776351929
111,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person1392_bacteria_3538.jpeg,1,1,0.6,0.9920471906661987,0.9721139073371887,0.01993328332901001
112,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person1488_virus_2592.jpeg,1,1,0.2,0.9503191709518433,0.5013377070426941,0.44898146390914917
112,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person1488_virus_2592.jpeg,1,1,0.3,0.9503191709518433,0.4804266095161438,0.46989256143569946
112,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person1488_virus_2592.jpeg,1,1,0.4,0.9503191709518433,0.7406322360038757,0.20968693494796753
112,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person1488_virus_2592.jpeg,1,1,0.5,0.9503191709518433,0.5164127945899963,0.4339063763618469
112,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person1488_virus_2592.jpeg,1,1,0.6,0.9503191709518433,0.779778778553009,0.17054039239883423
113,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person105_virus_193.jpeg,1,0,0.2,0.6208614706993103,0.014767496846616268,0.606093973852694
113,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person105_virus_193.jpeg,1,0,0.3,0.6208614706993103,0.04053572192788124,0.5803257487714291
113,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person105_virus_193.jpeg,1,0,0.4,0.6208614706993103,0.052037857472896576,0.5688236132264137
113,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person105_virus_193.jpeg,1,0,0.5,0.6208614706993103,0.155777245759964,0.4650842249393463
113,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person105_virus_193.jpeg,1,0,0.6,0.6208614706993103,0.3839903771877289,0.23687109351158142
114,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person1175_virus_1981.jpeg,1,0,0.2,0.8486436009407043,0.12054367363452911,0.7280999273061752
114,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person1175_virus_1981.jpeg,1,0,0.3,0.8486436009407043,0.14465390145778656,0.7039896994829178
114,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person1175_virus_1981.jpeg,1,0,0.4,0.8486436009407043,0.3265165388584137,0.5221270620822906
114,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person1175_virus_1981.jpeg,1,0,0.5,0.8486436009407043,0.29750895500183105,0.5511346459388733
114,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person1175_virus_1981.jpeg,1,0,0.6,0.8486436009407043,0.3118588626384735,0.5367847383022308
115,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person798_virus_1430.jpeg,1,0,0.2,0.6482474207878113,0.13288329541683197,0.5153641253709793
115,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person798_virus_1430.jpeg,1,0,0.3,0.6482474207878113,0.06704112887382507,0.5812062919139862
115,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person798_virus_1430.jpeg,1,0,0.4,0.6482474207878113,0.08585645258426666,0.5623909682035446
115,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person798_virus_1430.jpeg,1,0,0.5,0.6482474207878113,0.14666473865509033,0.501582682132721
115,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person798_virus_1430.jpeg,1,0,0.6,0.6482474207878113,0.20236632227897644,0.44588109850883484
116,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person1233_virus_2090.jpeg,1,1,0.2,0.9909732937812805,0.9057498574256897,0.08522343635559082
116,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person1233_virus_2090.jpeg,1,1,0.3,0.9909732937812805,0.7907638549804688,0.20020943880081177
116,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person1233_virus_2090.jpeg,1,1,0.4,0.9909732937812805,0.9524117112159729,0.03856158256530762
116,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person1233_virus_2090.jpeg,1,1,0.5,0.9909732937812805,0.763807475566864,0.2271658182144165
116,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person1233_virus_2090.jpeg,1,1,0.6,0.9909732937812805,0.8411285877227783,0.1498447060585022
117,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person630_bacteria_2516.jpeg,1,1,0.2,0.9920552372932434,0.7214789390563965,0.2705762982368469
117,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person630_bacteria_2516.jpeg,1,1,0.3,0.9920552372932434,0.6325841546058655,0.35947108268737793
117,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person630_bacteria_2516.jpeg,1,1,0.4,0.9920552372932434,0.9789814352989197,0.01307380199432373
117,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person630_bacteria_2516.jpeg,1,1,0.5,0.9920552372932434,0.974994421005249,0.017060816287994385
117,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person630_bacteria_2516.jpeg,1,1,0.6,0.9920552372932434,0.9454524517059326,0.04660278558731079
118,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person23_bacteria_92.jpeg,1,1,0.2,0.9929438233375549,0.8449488282203674,0.1479949951171875
118,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person23_bacteria_92.jpeg,1,1,0.3,0.9929438233375549,0.7592734694480896,0.23367035388946533
118,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person23_bacteria_92.jpeg,1,1,0.4,0.9929438233375549,0.9499107599258423,0.043033063411712646
118,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person23_bacteria_92.jpeg,1,1,0.5,0.9929438233375549,0.9608753323554993,0.032068490982055664
118,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person23_bacteria_92.jpeg,1,1,0.6,0.9929438233375549,0.9731560349464417,0.01978778839111328
119,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person740_bacteria_2643.jpeg,1,1,0.2,0.9267232418060303,0.9500644207000732,-0.02334117889404297
119,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person740_bacteria_2643.jpeg,1,1,0.3,0.9267232418060303,0.91816246509552,0.008560776710510254
119,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person740_bacteria_2643.jpeg,1,1,0.4,0.9267232418060303,0.7390440106391907,0.1876792311668396
119,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person740_bacteria_2643.jpeg,1,1,0.5,0.9267232418060303,0.9359204173088074,-0.0091971755027771
119,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person740_bacteria_2643.jpeg,1,1,0.6,0.9267232418060303,0.8825584053993225,0.044164836406707764
120,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person574_bacteria_2371.jpeg,1,1,0.2,0.9652296304702759,0.8197361826896667,0.14549344778060913
120,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person574_bacteria_2371.jpeg,1,1,0.3,0.9652296304702759,0.8664947152137756,0.09873491525650024
120,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person574_bacteria_2371.jpeg,1,1,0.4,0.9652296304702759,0.8893316388130188,0.07589799165725708
120,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person574_bacteria_2371.jpeg,1,1,0.5,0.9652296304702759,0.8987185955047607,0.06651103496551514
120,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person574_bacteria_2371.jpeg,1,1,0.6,0.9652296304702759,0.9555620551109314,0.009667575359344482
121,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person55_bacteria_263.jpeg,1,1,0.2,0.9909046292304993,0.9655236005783081,0.025381028652191162
121,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person55_bacteria_263.jpeg,1,1,0.3,0.9909046292304993,0.9204518795013428,0.0704527497291565
121,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person55_bacteria_263.jpeg,1,1,0.4,0.9909046292304993,0.6159555912017822,0.37494903802871704
121,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person55_bacteria_263.jpeg,1,1,0.5,0.9909046292304993,0.43366530537605286,0.5572393238544464
121,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person55_bacteria_263.jpeg,1,1,0.6,0.9909046292304993,0.6821455955505371,0.30875903367996216
122,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person1728_bacteria_4555.jpeg,1,1,0.2,0.9763659238815308,0.8120424747467041,0.16432344913482666
122,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person1728_bacteria_4555.jpeg,1,1,0.3,0.9763659238815308,0.9720592498779297,0.004306674003601074
122,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person1728_bacteria_4555.jpeg,1,1,0.4,0.9763659238815308,0.9387065172195435,0.037659406661987305
122,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person1728_bacteria_4555.jpeg,1,1,0.5,0.9763659238815308,0.9652842879295349,0.01108163595199585
122,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person1728_bacteria_4555.jpeg,1,1,0.6,0.9763659238815308,0.9814058542251587,-0.00503993034362793
123,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person1315_bacteria_3322.jpeg,1,1,0.2,0.8408434391021729,0.866167426109314,-0.025323987007141113
123,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person1315_bacteria_3322.jpeg,1,1,0.3,0.8408434391021729,0.8101930618286133,0.03065037727355957
123,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person1315_bacteria_3322.jpeg,1,1,0.4,0.8408434391021729,0.8268221616744995,0.01402127742767334
123,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person1315_bacteria_3322.jpeg,1,1,0.5,0.8408434391021729,0.7424548268318176,0.09838861227035522
123,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person1315_bacteria_3322.jpeg,1,1,0.6,0.8408434391021729,0.7317432761192322,0.10910016298294067
124,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person427_bacteria_1865.jpeg,1,1,0.2,0.9966405630111694,0.7306932210922241,0.2659473419189453
124,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person427_bacteria_1865.jpeg,1,1,0.3,0.9966405630111694,0.4153027832508087,0.5813377797603607
124,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person427_bacteria_1865.jpeg,1,1,0.4,0.9966405630111694,0.47801655530929565,0.5186240077018738
124,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person427_bacteria_1865.jpeg,1,1,0.5,0.9966405630111694,0.6231615543365479,0.3734790086746216
124,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person427_bacteria_1865.jpeg,1,1,0.6,0.9966405630111694,0.5955219864845276,0.40111857652664185
125,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person374_bacteria_1711.jpeg,1,1,0.2,0.9888866543769836,0.8643473982810974,0.12453925609588623
125,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person374_bacteria_1711.jpeg,1,1,0.3,0.9888866543769836,0.738969624042511,0.24991703033447266
125,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person374_bacteria_1711.jpeg,1,1,0.4,0.9888866543769836,0.783832311630249,0.20505434274673462
125,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person374_bacteria_1711.jpeg,1,1,0.5,0.9888866543769836,0.8899577260017395,0.09892892837524414
125,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person374_bacteria_1711.jpeg,1,1,0.6,0.9888866543769836,0.8548541069030762,0.13403254747390747
126,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person73_bacteria_357.jpeg,1,1,0.2,0.9795106053352356,0.8984288573265076,0.08108174800872803
126,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person73_bacteria_357.jpeg,1,1,0.3,0.9795106053352356,0.9656153917312622,0.013895213603973389
126,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person73_bacteria_357.jpeg,1,1,0.4,0.9795106053352356,0.9557211399078369,0.02378946542739868
126,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person73_bacteria_357.jpeg,1,1,0.5,0.9795106053352356,0.9678815603256226,0.011629045009613037
126,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person73_bacteria_357.jpeg,1,1,0.6,0.9795106053352356,0.9614418745040894,0.01806873083114624
127,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person1333_bacteria_3385.jpeg,1,1,0.2,0.9776967763900757,0.7334398031234741,0.24425697326660156
127,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person1333_bacteria_3385.jpeg,1,1,0.3,0.9776967763900757,0.3408758044242859,0.6368209719657898
127,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person1333_bacteria_3385.jpeg,1,1,0.4,0.9776967763900757,0.885709822177887,0.09198695421218872
127,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person1333_bacteria_3385.jpeg,1,1,0.5,0.9776967763900757,0.919026255607605,0.0586705207824707
127,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person1333_bacteria_3385.jpeg,1,1,0.6,0.9776967763900757,0.791668713092804,0.18602806329727173
128,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person1546_virus_2687.jpeg,1,1,0.2,0.996825098991394,0.9186638593673706,0.07816123962402344
128,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person1546_virus_2687.jpeg,1,1,0.3,0.996825098991394,0.7664158344268799,0.23040926456451416
128,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person1546_virus_2687.jpeg,1,1,0.4,0.996825098991394,0.7424972653388977,0.25432783365249634
128,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person1546_virus_2687.jpeg,1,1,0.5,0.996825098991394,0.9236084222793579,0.07321667671203613
128,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person1546_virus_2687.jpeg,1,1,0.6,0.996825098991394,0.8627612590789795,0.13406383991241455
129,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person292_virus_598.jpeg,1,1,0.2,0.9875626564025879,0.9591609835624695,0.028401672840118408
129,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person292_virus_598.jpeg,1,1,0.3,0.9875626564025879,0.9390511512756348,0.048511505126953125
129,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person292_virus_598.jpeg,1,1,0.4,0.9875626564025879,0.7417091131210327,0.24585354328155518
