index,filepath,true_label,threshold,spatial_iou,pointing_game_hit
122,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person1728_bacteria_4555.jpeg,1,0.6,0.14849464584623145,1
123,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person1315_bacteria_3322.jpeg,1,0.2,0.3357019240557874,0
123,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person1315_bacteria_3322.jpeg,1,0.3,0.2438611169211462,0
123,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person1315_bacteria_3322.jpeg,1,0.4,0.1805256818377355,0
123,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person1315_bacteria_3322.jpeg,1,0.5,0.13247287112957765,0
123,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person1315_bacteria_3322.jpeg,1,0.6,0.08885353937052608,0
124,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person427_bacteria_1865.jpeg,1,0.2,0.5415328512525123,1
124,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person427_bacteria_1865.jpeg,1,0.3,0.40191228434836834,1
124,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person427_bacteria_1865.jpeg,1,0.4,0.31172457226829015,1
124,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person427_bacteria_1865.jpeg,1,0.5,0.24321525194453839,1
124,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person427_bacteria_1865.jpeg,1,0.6,0.18172513061093934,1
125,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person374_bacteria_1711.jpeg,1,0.2,0.4261507644509852,1
125,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person374_bacteria_1711.jpeg,1,0.3,0.2996800199468085,1
125,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person374_bacteria_1711.jpeg,1,0.4,0.2326000419023675,1
125,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person374_bacteria_1711.jpeg,1,0.5,0.17840365652376317,1
125,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person374_bacteria_1711.jpeg,1,0.6,0.12629350893697083,1
126,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person73_bacteria_357.jpeg,1,0.2,0.6969721147325169,1
126,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person73_bacteria_357.jpeg,1,0.3,0.5861201006832075,1
126,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person73_bacteria_357.jpeg,1,0.4,0.48601805416248745,1
126,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person73_bacteria_357.jpeg,1,0.5,0.38394169401437517,1
126,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person73_bacteria_357.jpeg,1,0.6,0.3003761527260961,1
127,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person1333_bacteria_3385.jpeg,1,0.2,0.6350969345816877,0
127,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person1333_bacteria_3385.jpeg,1,0.3,0.5190513610993572,0
127,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person1333_bacteria_3385.jpeg,1,0.4,0.38253891050583655,0
127,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person1333_bacteria_3385.jpeg,1,0.5,0.26513116065385484,0
127,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person1333_bacteria_3385.jpeg,1,0.6,0.16612268104192549,0
128,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person1546_virus_2687.jpeg,1,0.2,0.6605062274005625,1
128,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person1546_virus_2687.jpeg,1,0.3,0.5764599092284417,1
128,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person1546_virus_2687.jpeg,1,0.4,0.4385886827570859,1
128,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person1546_virus_2687.jpeg,1,0.5,0.30436073010960124,1
128,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person1546_virus_2687.jpeg,1,0.6,0.18748441785091,1
129,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person292_virus_598.jpeg,1,0.2,0.5239928669854907,0
129,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person292_virus_598.jpeg,1,0.3,0.40689066059225515,0
129,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person292_virus_598.jpeg,1,0.4,0.2737145662044423,0
129,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person292_virus_598.jpeg,1,0.5,0.19874924684714634,0
129,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person292_virus_598.jpeg,1,0.6,0.13059278242238373,0
130,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person316_bacteria_1470.jpeg,1,0.2,0.3366464903897207,0
130,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person316_bacteria_1470.jpeg,1,0.3,0.2961606794644018,0
130,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person316_bacteria_1470.jpeg,1,0.4,0.2550200363500996,0
130,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person316_bacteria_1470.jpeg,1,0.5,0.21490972626674432,0
130,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person316_bacteria_1470.jpeg,1,0.6,0.13530301641147888,0
131,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person579_bacteria_2384.jpeg,1,0.2,0.48615110101788395,1
131,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person579_bacteria_2384.jpeg,1,0.3,0.3709479622286719,1
131,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person579_bacteria_2384.jpeg,1,0.4,0.2848582195589053,1
131,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person579_bacteria_2384.jpeg,1,0.5,0.20782309377281735,1
131,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person579_bacteria_2384.jpeg,1,0.6,0.15017208978230115,1
132,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person363_virus_742.jpeg,1,0.2,0.42167275141055427,0
132,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person363_virus_742.jpeg,1,0.3,0.30951522987896646,0
132,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person363_virus_742.jpeg,1,0.4,0.22866997197671912,0
132,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person363_virus_742.jpeg,1,0.5,0.16752594282705513,0
132,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person363_virus_742.jpeg,1,0.6,0.11505726126286707,0
133,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person1097_bacteria_3038.jpeg,1,0.2,0.4855101549329694,1
133,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person1097_bacteria_3038.jpeg,1,0.3,0.3602923459963055,1
133,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person1097_bacteria_3038.jpeg,1,0.4,0.27236650011309194,1
133,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person1097_bacteria_3038.jpeg,1,0.5,0.20067942663020963,1
133,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person1097_bacteria_3038.jpeg,1,0.6,0.13264485546197147,1
134,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person158_virus_312.jpeg,1,0.2,0.33965682395568697,1
134,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person158_virus_312.jpeg,1,0.3,0.2677107109645786,1
134,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person158_virus_312.jpeg,1,0.4,0.19895478592387927,1
134,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person158_virus_312.jpeg,1,0.5,0.1270375620127569,1
134,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person158_virus_312.jpeg,1,0.6,0.09671709044093982,1
135,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person461_virus_950.jpeg,1,0.2,0.569757660725015,1
135,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person461_virus_950.jpeg,1,0.3,0.34551163122591694,1
135,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person461_virus_950.jpeg,1,0.4,0.2617012870895972,1
135,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person461_virus_950.jpeg,1,0.5,0.17627206645898236,1
135,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person461_virus_950.jpeg,1,0.6,0.12772275081817985,1
136,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person929_virus_1588.jpeg,1,0.2,0.7386290710733194,1
136,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person929_virus_1588.jpeg,1,0.3,0.513304237646065,1
136,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person929_virus_1588.jpeg,1,0.4,0.2588696664556057,1
136,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person929_virus_1588.jpeg,1,0.5,0.16231320114252598,1
136,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person929_virus_1588.jpeg,1,0.6,0.10724733904599872,1
137,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person38_bacteria_195.jpeg,1,0.2,0.6357926829268292,1
137,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person38_bacteria_195.jpeg,1,0.3,0.5767776331287583,1
137,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person38_bacteria_195.jpeg,1,0.4,0.5133536102662389,1
137,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person38_bacteria_195.jpeg,1,0.5,0.43375920448108757,1
137,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person38_bacteria_195.jpeg,1,0.6,0.3280372020926177,1
138,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person255_bacteria_1188.jpeg,1,0.2,0.2907663758718512,0
138,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person255_bacteria_1188.jpeg,1,0.3,0.219974906982781,0
138,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person255_bacteria_1188.jpeg,1,0.4,0.17081285944075975,0
138,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person255_bacteria_1188.jpeg,1,0.5,0.12223072766570606,0
138,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person255_bacteria_1188.jpeg,1,0.6,0.08121709687144878,0
139,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person258_bacteria_1216.jpeg,1,0.2,0.1716421052631579,0
139,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person258_bacteria_1216.jpeg,1,0.3,0.10168396667706152,0
139,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person258_bacteria_1216.jpeg,1,0.4,0.07631721890277024,0
139,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person258_bacteria_1216.jpeg,1,0.5,0.05609306349170214,0
139,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person258_bacteria_1216.jpeg,1,0.6,0.0391249570495934,0
140,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person893_bacteria_2818.jpeg,1,0.2,0.519824159182214,1
140,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person893_bacteria_2818.jpeg,1,0.3,0.3972646175960766,1
140,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person893_bacteria_2818.jpeg,1,0.4,0.24717667325974607,1
140,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person893_bacteria_2818.jpeg,1,0.5,0.16782362771564469,1
140,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person893_bacteria_2818.jpeg,1,0.6,0.11346788361828855,1
141,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person1502_bacteria_3929.jpeg,1,0.2,0.5255726899133336,1
141,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person1502_bacteria_3929.jpeg,1,0.3,0.3926650573836446,1
141,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person1502_bacteria_3929.jpeg,1,0.4,0.33603632092518976,1
141,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person1502_bacteria_3929.jpeg,1,0.5,0.2740616871051654,1
141,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person1502_bacteria_3929.jpeg,1,0.6,0.21169307442757065,1
142,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person12_bacteria_47.jpeg,1,0.2,0.5410616327847693,1
142,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person12_bacteria_47.jpeg,1,0.3,0.4379345189975748,1
142,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person12_bacteria_47.jpeg,1,0.4,0.3563737197911185,1
142,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person12_bacteria_47.jpeg,1,0.5,0.28938071065989845,1
142,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person12_bacteria_47.jpeg,1,0.6,0.22700197198560654,1
143,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person974_virus_1649.jpeg,1,0.2,0.5531076445606011,1
143,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person974_virus_1649.jpeg,1,0.3,0.4751545635544378,1
143,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person974_virus_1649.jpeg,1,0.4,0.3226013752329542,1
143,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person974_virus_1649.jpeg,1,0.5,0.23331405179318324,1
143,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person974_virus_1649.jpeg,1,0.6,0.17461124332817302,1
144,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person1248_bacteria_3204.jpeg,1,0.2,0.4443133553563001,1
144,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person1248_bacteria_3204.jpeg,1,0.3,0.2856075916000351,1
144,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person1248_bacteria_3204.jpeg,1,0.4,0.19518544063007542,1
144,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person1248_bacteria_3204.jpeg,1,0.5,0.13812664299220587,1
144,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person1248_bacteria_3204.jpeg,1,0.6,0.09668329637841833,1
145,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person1883_bacteria_4769.jpeg,1,0.2,0.5892274660390603,1
145,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person1883_bacteria_4769.jpeg,1,0.3,0.4837961498724355,1
145,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person1883_bacteria_4769.jpeg,1,0.4,0.3801066860901048,1
145,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person1883_bacteria_4769.jpeg,1,0.5,0.2739770725022297,1
145,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person1883_bacteria_4769.jpeg,1,0.6,0.17324902085202284,1
146,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person1239_bacteria_3195.jpeg,1,0.2,0.4628733421079275,1
146,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person1239_bacteria_3195.jpeg,1,0.3,0.34346121818957287,1
146,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person1239_bacteria_3195.jpeg,1,0.4,0.22192724105031733,1
146,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person1239_bacteria_3195.jpeg,1,0.5,0.14425950522995185,1
146,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person1239_bacteria_3195.jpeg,1,0.6,0.10597747017500105,1
147,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person1304_bacteria_3269.jpeg,1,0.2,0.5837711145235593,0
147,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person1304_bacteria_3269.jpeg,1,0.3,0.3828695882269128,0
147,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person1304_bacteria_3269.jpeg,1,0.4,0.25339746213671716,0
147,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person1304_bacteria_3269.jpeg,1,0.5,0.15503479982121193,0
147,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person1304_bacteria_3269.jpeg,1,0.6,0.10684919427727443,0
148,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person22_bacteria_74.jpeg,1,0.2,0.2895372022247875,0
148,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person22_bacteria_74.jpeg,1,0.3,0.22798982188295167,0
148,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person22_bacteria_74.jpeg,1,0.4,0.14030335861321777,0
148,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person22_bacteria_74.jpeg,1,0.5,0.10645728140222879,0
148,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person22_bacteria_74.jpeg,1,0.6,0.08323451099724789,0
149,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person847_bacteria_2767.jpeg,1,0.2,0.35776926877470355,0
149,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person847_bacteria_2767.jpeg,1,0.3,0.2908454163018642,0
149,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person847_bacteria_2767.jpeg,1,0.4,0.24105928819631797,0
149,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person847_bacteria_2767.jpeg,1,0.5,0.1913035904805452,0
149,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person847_bacteria_2767.jpeg,1,0.6,0.14073178771563563,0
150,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person481_virus_983.jpeg,1,0.2,0.40551286541274384,1
150,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person481_virus_983.jpeg,1,0.3,0.28584612803087506,1
150,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person481_virus_983.jpeg,1,0.4,0.20090433739070804,1
150,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person481_virus_983.jpeg,1,0.5,0.12364869327814351,1
150,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person481_virus_983.jpeg,1,0.6,0.06638910259311219,1
151,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person632_virus_1211.jpeg,1,0.2,0.37480783234889553,1
151,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person632_virus_1211.jpeg,1,0.3,0.24411439075849678,1
151,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person632_virus_1211.jpeg,1,0.4,0.1761848441328039,1
151,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person632_virus_1211.jpeg,1,0.5,0.12795204710567004,1
151,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person632_virus_1211.jpeg,1,0.6,0.09191941074523396,1
152,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person1052_bacteria_2986.jpeg,1,0.2,0.4366040897665255,1
152,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person1052_bacteria_2986.jpeg,1,0.3,0.35646301667875274,1
152,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person1052_bacteria_2986.jpeg,1,0.4,0.27595040010881144,1
152,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person1052_bacteria_2986.jpeg,1,0.5,0.21720205844347215,1
152,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person1052_bacteria_2986.jpeg,1,0.6,0.16633039377932943,1
153,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person263_virus_546.jpeg,1,0.2,0.35112692763938314,1
153,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person263_virus_546.jpeg,1,0.3,0.2465593460672283,1
153,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person263_virus_546.jpeg,1,0.4,0.18750392464678178,1
153,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person263_virus_546.jpeg,1,0.5,0.1539011116014205,1
153,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person263_virus_546.jpeg,1,0.6,0.11674154193369812,1
154,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person1468_virus_2545.jpeg,1,0.2,0.35763031191124134,1
154,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person1468_virus_2545.jpeg,1,0.3,0.2532885707649754,1
154,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person1468_virus_2545.jpeg,1,0.4,0.19629889903958772,1
154,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person1468_virus_2545.jpeg,1,0.5,0.1520693819299594,1
154,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person1468_virus_2545.jpeg,1,0.6,0.11977411218499587,1
155,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person450_bacteria_1941.jpeg,1,0.2,0.24428577290820305,0
155,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person450_bacteria_1941.jpeg,1,0.3,0.19433985684140842,0
155,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person450_bacteria_1941.jpeg,1,0.4,0.15207469312048016,0
155,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person450_bacteria_1941.jpeg,1,0.5,0.10987043084377962,0
155,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person450_bacteria_1941.jpeg,1,0.6,0.07400833957019139,0
156,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person1702_bacteria_4511.jpeg,1,0.2,0.38948173800990615,0
156,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person1702_bacteria_4511.jpeg,1,0.3,0.2832435322666886,0
156,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person1702_bacteria_4511.jpeg,1,0.4,0.20190964136003725,0
156,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person1702_bacteria_4511.jpeg,1,0.5,0.128152397445611,0
156,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person1702_bacteria_4511.jpeg,1,0.6,0.07638380476982806,0
157,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person1149_bacteria_3094.jpeg,1,0.2,0.701634328959021,0
157,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person1149_bacteria_3094.jpeg,1,0.3,0.5892454783508921,0
157,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person1149_bacteria_3094.jpeg,1,0.4,0.4285743376708005,0
157,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person1149_bacteria_3094.jpeg,1,0.5,0.32893421723610405,0
157,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person1149_bacteria_3094.jpeg,1,0.6,0.25624527646710377,0
158,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person1637_bacteria_4339.jpeg,1,0.2,0.4112243664638814,0
158,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person1637_bacteria_4339.jpeg,1,0.3,0.3145736152339412,0
158,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person1637_bacteria_4339.jpeg,1,0.4,0.22805521721477873,0
158,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person1637_bacteria_4339.jpeg,1,0.5,0.15152071476653817,0
158,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person1637_bacteria_4339.jpeg,1,0.6,0.09291781084360431,0
159,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person1470_bacteria_3830.jpeg,1,0.2,0.7483657525510204,1
159,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person1470_bacteria_3830.jpeg,1,0.3,0.48895419537900286,1
159,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person1470_bacteria_3830.jpeg,1,0.4,0.34386685091854985,1
159,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person1470_bacteria_3830.jpeg,1,0.5,0.1985600916305326,1
159,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person1470_bacteria_3830.jpeg,1,0.6,0.1339931011826544,1
160,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person1220_bacteria_3173.jpeg,1,0.2,0.49445896391742133,1
160,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person1220_bacteria_3173.jpeg,1,0.3,0.3678298667533312,1
160,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person1220_bacteria_3173.jpeg,1,0.4,0.3057405257906205,1
160,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person1220_bacteria_3173.jpeg,1,0.5,0.26463681104372155,1
160,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person1220_bacteria_3173.jpeg,1,0.6,0.22499846270522886,1
161,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person1030_virus_1722.jpeg,1,0.2,0.29152912978575785,0
161,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person1030_virus_1722.jpeg,1,0.3,0.2397124127722563,0
161,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person1030_virus_1722.jpeg,1,0.4,0.19366615724231617,0
161,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person1030_virus_1722.jpeg,1,0.5,0.14807110844251925,0
161,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person1030_virus_1722.jpeg,1,0.6,0.10854249229414355,0
162,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person531_bacteria_2239.jpeg,1,0.2,0.4791030994058134,1
162,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person531_bacteria_2239.jpeg,1,0.3,0.3559168012924071,1
162,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person531_bacteria_2239.jpeg,1,0.4,0.29879992689910045,1
162,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person531_bacteria_2239.jpeg,1,0.5,0.24840205027670567,1
162,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person531_bacteria_2239.jpeg,1,0.6,0.16417079207920793,1
163,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person277_bacteria_1304.jpeg,1,0.2,0.5654235653431924,1
163,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person277_bacteria_1304.jpeg,1,0.3,0.3731719719312519,1
